abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.23187381	3.0662673	3.860183	0.4018181	0.9648622	0.64526826	0.25647720025510207	0.46572066326530615	0.6360212053571429
0.33473763	3.8644035	5.172672	0.639652	1.1774458	0.7901539	0.26267538265306123	0.45619419642857145	0.583984375
0.38800722	7.340263	16.594389	0.77118486	1.2882707	0.7925572	0.26060267857142855	0.4772799744897959	0.652702487244898
0.29430586	8.766875	25.442879	0.63281095	1.1957293	0.6945326	0.27072704081632654	0.5010762117346939	0.6907485650510204
0.26234758	5.62692	9.697822	0.49488637	1.1404974	0.678121	0.280452806122449	0.5014947385204082	0.7055564413265306
0.2318015	3.6569238	4.3305435	0.40103212	1.036467	0.6325942	0.30789620535714285	0.541374362244898	0.7090043048469388
0.27971378	1.8398378	2.6425164	0.62269634	0.9746637	0.63986087	0.2937858737244898	0.530891262755102	0.6981624681122449
0.2746664	1.6103804	2.701483	0.6377005	0.9234131	0.6188026	0.29091597576530615	0.5204480229591837	0.7052774234693877
0.22410044	1.1963776	0.9790711	0.40182468	0.8458106	0.60574466	0.2763671875	0.5026905293367347	0.6789102359693877
0.21404076	1.0735035	0.66101235	0.34631583	0.8379307	0.63646454	0.24384167729591838	0.441226881377551	0.6310786033163265
0.27414778	1.513914	1.4859226	0.4822406	0.9901008	0.7667054	0.18020567602040816	0.33866788903061223	0.5299346301020408
0.3527186	2.3735838	3.967727	0.70916307	1.1618658	0.87208056	0.16816804846938777	0.32364078443877553	0.48166454081632654
0.28033465	2.0788243	2.1805737	0.48759606	1.1186591	0.8416651	0.17869100765306123	0.38382892219387754	0.5226004464285714
0.20782027	1.3631592	0.62132335	0.30230188	0.96525276	0.7648775	0.1892936862244898	0.3952487244897959	0.5213847257653061
0.26110148	1.6716317	0.916214	0.3790767	1.0684246	0.8693194	0.15702726403061223	0.3187779017857143	0.44443558673469385
0.35083807	2.9358442	7.4370365	0.8328503	1.1463708	0.74226373	0.28360172193877553	0.5236367984693877	0.662727200255102
0.26702425	1.4312	1.4227132	0.4759281	0.92019963	0.6558853	0.2766262755102041	0.5047433035714286	0.6654575892857143
0.26985198	1.2880692	1.760606	0.56008667	0.87071705	0.5990968	0.29966517857142855	0.5594905931122449	0.713508450255102
0.23311985	1.1517721	1.0830625	0.4388188	0.85395616	0.59287965	0.34287308673469385	0.5646324936224489	0.7010124362244898
0.13717839	0.6026358	0.36093396	0.27958763	0.61498106	0.42435238	0.3921396683673469	0.6985411352040817	0.8113042091836735
0.17493805	1.0071347	0.5373864	0.29331094	0.82014287	0.60088724	0.2888233418367347	0.5219626913265306	0.6788305165816326
0.1285411	0.7225518	0.18077616	0.20635253	0.6857262	0.5332347	0.2635921556122449	0.548469387755102	0.7069913903061225
0.13243234	1.0316851	0.2421046	0.20475718	0.8343295	0.66119415	0.22654257015306123	0.4073860012755102	0.5748166454081632
0.13942383	1.1800625	0.23420429	0.21426992	0.91336113	0.73657846	0.2076690051020408	0.38319116709183676	0.5376275510204082
0.17880142	1.5289198	0.5520127	0.30714735	1.0230296	0.78957325	0.23937739158163265	0.4301658163265306	0.5495854591836735
0.21573627	1.2543771	0.62067497	0.32668057	1.0384365	0.833973	0.20374282525510204	0.34054129464285715	0.4802295918367347
0.25539866	1.691539	0.89155054	0.3626587	1.2646416	1.0617989	0.12009725765306123	0.24190848214285715	0.349430006377551
0.29583815	2.3774023	1.8324192	0.44647813	1.3597893	1.1147257	0.10558832908163265	0.21470424107142858	0.36656967474489793
0.33309162	3.2483826	3.355795	0.5213834	1.4928324	1.1997322	0.1201171875	0.2590880102040816	0.34779575892857145
0.26929694	2.4408073	1.654304	0.3764205	1.4057438	1.1723186	0.09219547193877552	0.19917889030612246	0.32272401147959184
0.5238218	7.1552954	13.397088	0.8816084	1.8082032	1.4522572	0.06467235331632654	0.14768016581632654	0.25197305484693877
0.5350852	10.358683	22.66434	0.94574666	1.9421177	1.5369573	0.06676498724489796	0.14014668367346939	0.21936782525510204
0.25361267	3.6920109	1.5076101	0.3097762	1.5158893	1.2609915	0.09988839285714286	0.19614955357142858	0.2844387755102041
0.29584333	6.0284653	4.4106197	0.43036607	1.7126324	1.3104507	0.14512914540816327	0.2658840880102041	0.39823820153061223
0.47317636	17.018476	27.537193	0.7925386	2.1350272	1.3931732	0.2246691645408163	0.43875558035714285	0.5817920918367347
0.32150075	1.6385417	2.5529182	0.6367393	0.9366683	0.6450036	0.2897201849489796	0.544563137755102	0.6813018176020408
0.34876546	1.976362	4.466678	0.80232173	0.9807966	0.6416207	0.3048469387755102	0.5279416454081632	0.6834143813775511
0.18852776	0.74547577	0.40840012	0.31413	0.6512163	0.47355896	0.36391900510204084	0.5931521045918368	0.7432238520408163
0.16717938	0.58434236	0.24460137	0.2731116	0.57065827	0.43582472	0.37147241709183676	0.6173867984693877	0.7662029655612245
0.16440162	0.6332297	0.22326203	0.24072899	0.6069441	0.4734656	0.32948022959183676	0.5815130739795918	0.7420280612244898
0.1809416	0.8178793	0.43755096	0.29076412	0.7195165	0.5599744	0.2476482780612245	0.48684630102040816	0.679328762755102
0.20808181	1.0437964	0.81904685	0.37321952	0.7908995	0.5763867	0.25858976403061223	0.5570591517857143	0.7080875318877551
0.29565874	1.7979765	3.037028	0.6486533	0.99337554	0.7104215	0.22040417729591838	0.4203603316326531	0.6417410714285714
0.25178152	1.6780823	2.4752865	0.5492213	0.9645628	0.6841116	0.25101642219387754	0.4621532206632653	0.6428970025510204
0.3030652	2.229714	2.7409935	0.57075346	1.141589	0.81485957	0.24260602678571427	0.42325015943877553	0.5819316007653061
0.24973562	1.6289171	1.3330755	0.4262083	1.036008	0.81105417	0.1615314094387755	0.35690369897959184	0.5239357461734694
0.2938353	2.3946822	1.7558651	0.4452263	1.2785996	1.0491661	0.11949936224489796	0.2505580357142857	0.3751195790816326
0.34475252	3.739431	4.4342694	0.5994505	1.4508543	1.1399426	0.07657047193877552	0.17964764030612246	0.397640306122449
0.37294233	5.088824	6.416672	0.636861	1.626062	1.2834647	0.07386001275510204	0.17655851403061223	0.34883211096938777
0.30540487	5.163372	4.6026344	0.46366632	1.6660906	1.3459884	0.09542410714285714	0.19046954719387754	0.27602838010204084
0.22810267	2.7245913	1.4903117	0.31814283	1.432222	1.2239406	0.07676977040816327	0.1629264987244898	0.25589923469387754
0.34703165	4.706599	7.7439203	0.68346643	1.4816331	1.0910614	0.1503308354591837	0.29892777423469385	0.44300063775510207
0.3747629	4.315211	6.787592	0.7011877	1.4598385	1.0941806	0.1316764987244898	0.2791374362244898	0.42518335459183676
0.2461213	2.0005898	2.4009008	0.52464664	1.0466079	0.7439524	0.20998086734693877	0.44674744897959184	0.6456273915816326
0.3681917	3.6385283	6.8909864	0.74843407	1.2958359	0.8979193	0.17761479591836735	0.38113839285714285	0.6067641900510204
0.17906855	1.8015823	0.5569778	0.23671389	1.2570096	1.0979034	0.08476163903061225	0.1732501594387755	0.2730189732142857
0.12409951	1.0824355	0.24793269	0.18600951	0.90413344	0.75464773	0.16575653698979592	0.30490672831632654	0.4809470663265306
0.07169524	0.6970012	0.06273932	0.1081895	0.87636626	0.7222283	0.16776945153061223	0.34042171556122447	0.5227399553571429
0.032680046	0.475223	0.02408623	0.04590117	0.5614292	0.4581827	0.293148118622449	0.5443837691326531	0.7336973852040817
0.021053664	0.39078242	0.016251108	0.02972161	0.4084789	0.3322721	0.37242904974489793	0.7508171237244898	0.8885522959183674
0.024491953	0.38983956	0.015735753	0.032836158	0.44297168	0.36924532	0.32302295918367346	0.6730508609693877	0.849250637755102
0.024968306	0.32303908	0.01449246	0.037382185	0.4520559	0.3340074	0.47628348214285715	0.7206831951530612	0.8705357142857143
0.050705723	0.71856713	0.060279135	0.06556233	0.84990954	0.68963504	0.19846141581632654	0.40146683673469385	0.578125
0.11744276	1.4646025	0.2796356	0.16295832	1.00667	0.84563625	0.1337890625	0.28999920280612246	0.4375597895408163
0.13502392	1.4950161	0.37200665	0.19109647	1.0306727	0.82772696	0.16460060586734693	0.3291015625	0.4943797831632653
0.27986982	2.5618405	3.1137471	0.5603485	1.2103393	0.8872029	0.16091358418367346	0.3484733737244898	0.6011240433673469
0.19908366	1.7420402	1.7263988	0.40809828	1.0782721	0.7902119	0.20204878826530612	0.40084901147959184	0.5713289221938775
0.14090657	1.1094725	0.64703655	0.27210668	0.91696846	0.6689835	0.22163982780612246	0.5435467155612245	0.669304049744898
0.10441485	0.84021044	0.110638686	0.16060667	0.945486	0.7861425	0.15672831632653061	0.29747289540816324	0.4585658482142857
0.12983145	1.7665318	0.2405384	0.18062945	1.4793043	1.3218405	0.06461256377551021	0.12462133290816327	0.18957270408163265
0.20294659	3.6076362	1.3273954	0.2859809	1.5954334	1.3560898	0.09442761479591837	0.17825255102040816	0.24964126275510204
0.1688689	2.6962485	0.78163505	0.24666037	1.3097737	1.0768098	0.10012755102040816	0.21876992984693877	0.3571627869897959
0.25591046	6.599369	5.1268754	0.39632207	1.7287049	1.3315487	0.13713727678571427	0.23808195153061223	0.3450454400510204
0.22477971	2.0057013	1.4147764	0.42643198	1.140209	0.9224705	0.1285674426020408	0.24567522321428573	0.4758250956632653
0.3286973	2.7919216	4.142425	0.65851665	1.2547876	0.9061912	0.15294164540816327	0.38998724489795916	0.5959223533163265
0.19726154	2.2756214	1.2011997	0.35508844	1.205905	0.9263455	0.15264269770408162	0.3660913584183674	0.5329041772959183
0.1310805	0.8374972	0.308666	0.21696849	0.79906327	0.6283222	0.20896444515306123	0.46609933035714285	0.6381935586734694
0.15456074	0.99107355	0.39267159	0.24373002	0.8419113	0.6515253	0.25157445790816324	0.4744897959183674	0.6071428571428571
0.10423178	0.833669	0.14926194	0.15049051	0.84956026	0.6890872	0.18034518494897958	0.4245455994897959	0.5836057079081632
0.108568005	1.0858139	0.14976148	0.14339347	1.0177684	0.91640705	0.08603714923469388	0.16563695790816327	0.2746731505102041
0.10613861	1.1449698	0.2154812	0.1517708	0.9867679	0.8469848	0.09739716198979592	0.2374641262755102	0.39498963647959184
0.15924135	2.328052	0.60570306	0.21268602	1.4384277	1.242689	0.10801977040816327	0.20113201530612246	0.27323820153061223
0.16399585	2.0135326	0.6866027	0.23086214	1.3412436	1.1598998	0.09123883928571429	0.17107780612244897	0.26859454719387754
0.28931075	4.2592564	3.2859325	0.44270483	1.5761701	1.2893182	0.07981903698979592	0.17606026785714285	0.2788584183673469
0.38335395	6.6777034	6.9545364	0.59885377	1.8030406	1.4102876	0.09823421556122448	0.20001594387755103	0.3264708227040816
0.20559096	3.3539033	1.4848186	0.28710577	1.4787828	1.2280293	0.09044164540816327	0.1778140943877551	0.2879663584183674
0.13462718	2.1235647	0.6100536	0.19401817	1.2335633	1.0250782	0.11796476403061225	0.22538663903061223	0.3446468431122449
0.17083733	1.7181838	0.59623355	0.25701138	1.1406313	0.97947943	0.10608657525510204	0.21384725765306123	0.32304288903061223
0.21257603	2.772639	1.3388158	0.30749518	1.4047353	1.177638	0.09998804209183673	0.18891501913265307	0.3044284119897959
0.2787822	4.03849	3.0706928	0.44136196	1.5333459	1.1952343	0.1403858418367347	0.2774035395408163	0.38022161989795916
0.13468474	1.2499876	0.26202193	0.19007319	1.136427	0.9693349	0.08930564413265306	0.20812739158163265	0.34939014668367346
0.1750429	2.1932364	0.7121777	0.24543817	1.4425247	1.2384017	0.1188217474489796	0.22263632015306123	0.28579400510204084
0.11475241	1.0033207	0.16229084	0.165035	1.1873946	0.99698496	0.12145248724489796	0.24962133290816327	0.36196588010204084
0.23042545	2.3008769	1.6624101	0.41962677	1.1579348	0.91471016	0.13992745535714285	0.2789979272959184	0.4030811543367347
0.13786012	1.410756	0.33468193	0.21810822	1.1672211	1.0061119	0.11650988520408163	0.2105389030612245	0.3090919961734694
0.15479589	1.5548636	0.47003564	0.22688858	1.1866281	1.0290803	0.07870296556122448	0.16611527423469388	0.31979432397959184
0.13329351	1.5234222	0.30723986	0.18180528	1.2325709	1.0739219	0.08316725127551021	0.19029017857142858	0.2922313456632653
0.1451888	1.8405417	0.641334	0.22533199	1.1992009	0.9767524	0.16697225765306123	0.2943638392857143	0.3852439413265306
0.20810059	3.23829	1.6100779	0.32224503	1.4633036	1.2004551	0.1253985969387755	0.22265625	0.31116470025510207
0.19099386	2.845155	1.1746398	0.28438053	1.4193937	1.2024232	0.09747688137755102	0.18331473214285715	0.2598254145408163
0.21278924	3.344325	2.1621869	0.35725603	1.4215853	1.1251489	0.11431760204081633	0.2410514987244898	0.4092594068877551
0.15780267	2.3942502	0.81588167	0.2245834	1.3082501	1.0753164	0.12033641581632654	0.2274792729591837	0.3819156568877551
0.13696942	1.4459158	0.37644485	0.19512594	1.1659864	0.9765093	0.1317562181122449	0.26747847576530615	0.38052056760204084
0.12718354	1.3996652	0.31677318	0.17777036	1.2749771	1.0709871	0.12191087372448979	0.21651785714285715	0.32772640306122447
0.213845	3.7853584	1.9447529	0.31292564	1.6016989	1.3282894	0.10540896045918367	0.2056560905612245	0.28535554846938777
0.16344446	2.207778	0.76173806	0.23727271	1.2996352	1.0988069	0.09923070790816327	0.1979033801020408	0.33629623724489793
0.15070647	1.5950515	0.38946292	0.19782725	1.307491	1.1473051	0.07334183673469388	0.15792410714285715	0.25510204081632654
0.24928907	3.432196	2.1872532	0.3763481	1.505662	1.2751143	0.07051179846938775	0.15937898596938777	0.2607421875
0.1838022	2.3134274	0.8107732	0.23882328	1.4189147	1.2284491	0.09237484056122448	0.18303571428571427	0.26785714285714285
0.15903948	1.627031	0.39602765	0.19628662	1.2772207	1.1282952	0.09454719387755102	0.17426658163265307	0.25605867346938777
0.19405842	2.379291	0.95544	0.25401047	1.375938	1.1928875	0.07760682397959184	0.16424186862244897	0.2549625318877551
0.223792	3.2561073	1.6531891	0.29919448	1.5081499	1.2881827	0.07886240433673469	0.1620495854591837	0.24872448979591838
0.2533822	4.5382442	2.5770128	0.3374575	1.737606	1.5077225	0.07037228954081633	0.1350047831632653	0.19056919642857142
0.23758082	5.182982	2.401008	0.29797432	1.9505905	1.7469232	0.06505102040816327	0.1214126275510204	0.1640027104591837
0.4981553	12.536506	17.95156	0.78361946	2.1353674	1.6622651	0.06190210459183673	0.12131297831632654	0.23186383928571427
0.28432325	9.124435	8.10586	0.44243687	1.8627658	1.3593756	0.10216039540816327	0.23515226403061223	0.4317004145408163
0.20884459	5.124414	5.2107787	0.39917862	1.2971824	0.7893704	0.2774035395408163	0.5295360331632653	0.7146245216836735
0.26739863	2.215184	3.9599397	0.65276754	1.0325568	0.6596797	0.2919921875	0.5437858737244898	0.745475924744898
0.098303944	0.6442548	0.27312264	0.18855244	0.5901137	0.39270324	0.43983179209183676	0.7719427614795918	0.8270886479591837
0.21664497	4.625671	4.609762	0.4165517	1.4007965	0.91251713	0.22544642857142858	0.4973094706632653	0.6554528061224489
0.091451034	0.56019336	0.10569432	0.13582204	0.5844014	0.4455677	0.355289381377551	0.6103316326530612	0.7561782525510204
0.21500574	5.582152	5.826683	0.42351192	1.4881448	0.9517834	0.2959781568877551	0.477718431122449	0.6434550382653061
0.10468177	0.5575346	0.09256742	0.1559022	0.7241437	0.57751256	0.26566485969387754	0.47353316326530615	0.6294244260204082
0.19250444	1.8509123	0.55326796	0.25900307	1.3209833	1.1440613	0.09203603316326531	0.1898517219387755	0.286312181122449
0.33125678	3.6641066	2.677673	0.4510458	1.691572	1.4993128	0.057537468112244895	0.11904097576530612	0.1742267219387755
0.29778853	3.2934563	2.85847	0.46669424	1.6224873	1.4155629	0.0584343112244898	0.12767059948979592	0.19602997448979592
0.48010087	7.8528476	14.940446	0.86802584	1.8185885	1.4367151	0.06676498724489796	0.1530811543367347	0.2813097895408163
0.37844783	7.428756	11.53479	0.6877338	1.7125309	1.2259473	0.17372847576530612	0.30683992346938777	0.43459024234693877
0.20060429	1.9595852	1.0948163	0.30558884	1.0859178	0.8472523	0.1552734375	0.3248963647959184	0.4784558354591837
0.19060002	1.2181076	0.4581855	0.26919377	0.9168431	0.7509321	0.16071428571428573	0.3344626913265306	0.49557557397959184
0.17033145	1.0769948	0.36891317	0.23916003	0.8374313	0.6737009	0.18869579081632654	0.3824936224489796	0.5501833545918368
0.13785774	0.7610159	0.25848752	0.21168877	0.69936216	0.5436309	0.26737882653061223	0.4793327487244898	0.6749242665816326
0.17080206	1.0032485	0.44179726	0.26607636	0.8001145	0.63378227	0.20420121173469388	0.39433195153061223	0.6174266581632653
0.29809213	0.9410579	0.80312353	0.5767071	0.7121609	0.54990727	0.26223692602040816	0.5009765625	0.7014907525510204
0.3930464	1.0755423	1.4767634	0.80895627	0.77176416	0.58198076	0.260921556122449	0.5015545280612245	0.6780333227040817
0.46093228	1.1952096	2.5522015	1.112347	0.8100661	0.6060943	0.22813695790816327	0.47441007653061223	0.6704998405612245
0.5213394	2.4484336	7.601302	1.1614665	1.0567977	0.7108507	0.25821109693877553	0.4697863520408163	0.658203125
0.31249157	2.1766384	2.116787	0.51761055	1.1091518	0.804185	0.2151825573979592	0.41312579719387754	0.5714883609693877
0.26786855	2.1520705	1.0038987	0.336531	1.3211746	1.1550175	0.06897720025510204	0.1835140306122449	0.2756497130102041
0.14227022	0.8999187	0.14255878	0.17753094	0.9224665	0.8235878	0.09010283801020408	0.21008051658163265	0.3721898915816326
0.12521987	0.83889496	0.17984281	0.16846903	0.85701555	0.7189763	0.166015625	0.3578404017857143	0.5074338329081632
0.12156409	0.78140837	0.18390991	0.17554273	0.8046445	0.62989485	0.24595424107142858	0.469547193877551	0.6157326211734694
0.16827849	1.0894535	0.2501408	0.22796436	1.143484	0.9781438	0.10128348214285714	0.2211017219387755	0.3641980229591837
0.3244811	3.941494	3.5547824	0.49029747	1.5721587	1.3007048	0.06636639030612244	0.14831792091836735	0.28481744260204084
0.23210394	2.3786182	0.9658528	0.30226773	1.3559407	1.1629237	0.08254942602040816	0.17452566964285715	0.27529097576530615
0.38233194	5.764324	5.8864875	0.5486254	1.849381	1.6100417	0.043626434948979595	0.09444754464285714	0.15272241709183673
0.39315024	6.9019103	6.5466933	0.5328166	1.9777678	1.7415671	0.03669084821428571	0.07372050382653061	0.11766581632653061
0.34890518	6.7979975	4.7488737	0.4409209	2.0366604	1.8234808	0.033282844387755105	0.06210140306122449	0.10016741071428571
0.3541267	9.211156	7.1923895	0.46049225	2.2446969	2.0148857	0.03732860331632653	0.06744260204081633	0.09496572066326531
0.2866292	8.089278	4.235579	0.35221437	2.2819898	2.0751245	0.031190210459183673	0.061204559948979595	0.09095982142857142
0.5903049	20.554909	49.65759	1.089133	2.2549956	1.6231374	0.10562818877551021	0.23094706632653061	0.376773756377551
0.61725134	24.894981	78.87954	1.2699451	2.216023	1.4415307	0.15485491071428573	0.3550502232142857	0.5361328125
0.22352894	0.8596749	0.8307123	0.45415676	0.6732154	0.48984137	0.30759725765306123	0.5690569196428571	0.7602638711734694
0.20290808	0.8123551	0.6473059	0.39164594	0.6591495	0.4757642	0.32401945153061223	0.5911989795918368	0.7843989158163265
0.23349743	1.2072666	1.0271369	0.42689708	0.80408627	0.5486937	0.33165258290816324	0.5894252232142857	0.7471699617346939
0.24188158	1.2544898	1.2677152	0.45847696	0.8323637	0.5936395	0.2734375	0.5380460778061225	0.7049186862244898
0.21533474	1.5313905	1.0121546	0.3541934	0.9668665	0.719444	0.19780373086734693	0.43028539540816324	0.6105707908163265
0.17459531	0.9572436	0.45040846	0.26797318	0.8065949	0.6490206	0.16737085459183673	0.42053970025510207	0.6113879145408163
0.22017707	1.4597963	1.0202062	0.3647791	0.9849617	0.78859806	0.1336296237244898	0.3065808354591837	0.5236965880102041
0.17368521	1.2790943	0.59598017	0.26653934	0.9095595	0.7312518	0.1752032844387755	0.34257413903061223	0.5409956951530612
0.1545309	1.1288794	0.5390955	0.29857227	0.8267647	0.63955325	0.23026945153061223	0.4812858737244898	0.6147959183673469
0.18976696	1.7556192	1.1817722	0.40388322	1.0191194	0.7650285	0.2416095344387755	0.40419722576530615	0.5636360012755102
0.27309188	3.7454314	3.38773	0.45849717	1.3949157	1.0446402	0.1667530293367347	0.34701849489795916	0.45485889668367346
0.21897157	4.1801414	3.9141033	0.39222997	1.3895868	0.9709086	0.17384805484693877	0.419124681122449	0.5486288265306123
0.27603802	1.9723058	2.2113922	0.51254255	1.1429864	0.87443596	0.1992785395408163	0.346500318877551	0.4652622767857143
0.34306374	10.902607	23.066788	0.73731935	1.7115467	1.1251768	0.15393813775510204	0.3855827487244898	0.5329440369897959
0.20017724	1.8201085	1.0511377	0.30502948	1.1443769	0.93199176	0.14506935586734693	0.26747847576530615	0.4085220025510204
0.34185842	6.1750445	7.4438844	0.5658983	1.725987	1.394191	0.07543447066326531	0.1643016581632653	0.2533681441326531
0.34489822	4.477032	4.406912	0.52028954	1.6287926	1.3783965	0.057696906887755105	0.12326610331632654	0.20601482780612246
0.38037837	5.0659575	13.463216	0.9237173	1.3734264	0.90025157	0.22472895408163265	0.41695232780612246	0.6119260204081632
0.3217626	2.9257586	4.365968	0.6142958	1.2209529	0.8694563	0.1873405612244898	0.36593191964285715	0.5841836734693877
0.38793793	6.0967503	12.350872	0.7770608	1.5162536	1.0455517	0.16095344387755103	0.3313735650510204	0.5541294642857143
0.34624782	2.3284836	5.385328	0.83415073	1.0825968	0.7371049	0.22917330994897958	0.4790537308673469	0.6709781568877551
0.21074083	1.3471917	1.5386502	0.4552384	0.8764783	0.60897547	0.25980548469387754	0.5691167091836735	0.7062539859693877
0.13758144	0.8495179	0.5692351	0.28340682	0.70798934	0.48542252	0.36487563775510207	0.6472018494897959	0.7684749681122449
0.1132345	0.6476025	0.20130621	0.190541	0.62757355	0.45339382	0.39285714285714285	0.6373166454081632	0.7684948979591837
0.12761186	0.7565739	0.34397483	0.23888959	0.6892859	0.48438042	0.3953882334183674	0.6096938775510204	0.7566167091836735
0.13502187	0.85137653	0.4512803	0.2643686	0.7408172	0.52731544	0.3574816645408163	0.5774673150510204	0.7426857461734694
0.15488565	1.0894988	0.66295344	0.29857326	0.84869236	0.6150006	0.27134486607142855	0.5305923150510204	0.7051379145408163
0.22267272	1.8378696	1.4770972	0.4104883	1.1233138	0.86642694	0.1643016581632653	0.32848373724489793	0.5279017857142857
0.27195257	2.6311483	2.9794407	0.52892685	1.3204314	1.0146098	0.13739636479591838	0.3212292729591837	0.4630102040816326
0.29720712	3.1650908	3.9771914	0.5840311	1.383937	1.0161245	0.20324457908163265	0.40419722576530615	0.4854711415816326
0.21104819	2.2659972	1.4173511	0.3525811	1.2802379	1.0166273	0.17590082908163265	0.30271444515306123	0.42028061224489793
0.16039287	2.2637794	0.64757943	0.22537881	1.3654017	1.1284522	0.13215481505102042	0.2569555165816326	0.3510841836734694
0.20165518	2.5713866	0.898049	0.28004417	1.4689195	1.2710245	0.1102718431122449	0.18024553571428573	0.2537468112244898
0.32315233	4.343363	2.831085	0.45845312	1.5933123	1.3247046	0.05976961096938776	0.15407764668367346	0.2793566645408163
0.2725662	2.4067116	1.647593	0.40332982	1.2209256	0.9577144	0.16175063775510204	0.3116828762755102	0.417789381377551
0.2169	1.722248	0.8291532	0.31087172	1.0546598	0.83604664	0.1896125637755102	0.32126913265306123	0.45583545918367346
0.2426291	2.2821949	1.6767414	0.39660272	1.150784	0.89013237	0.1878985969387755	0.30335220025510207	0.43221859056122447
0.29497	2.4576836	1.8339163	0.44120282	1.2587047	1.0117424	0.14343510841836735	0.26235650510204084	0.37143255739795916
0.07910559	0.66608423	0.0839647	0.12067918	0.8345974	0.65997857	0.22676179846938777	0.41466039540816324	0.5816525829081632
0.09683788	0.9233653	0.16168936	0.13412298	0.85613304	0.7284019	0.13636001275510204	0.30026307397959184	0.4819834183673469
0.13139443	0.9350055	0.16190584	0.17766976	1.0252994	0.8826714	0.14821827168367346	0.25771285076530615	0.3595344387755102
0.23037517	1.6104628	0.650803	0.31129986	1.1509477	1.0131587	0.06881776147959184	0.16671316964285715	0.29227120535714285
0.2703063	1.9601139	1.3471515	0.41043085	1.1389937	0.91828966	0.1704998405612245	0.27714445153061223	0.4051937181122449
0.2728451	2.4237509	1.2267706	0.37542024	1.2505972	1.0096215	0.1346061862244898	0.291194993622449	0.4235092474489796
0.43683857	5.8129015	10.846711	0.79839754	1.5299121	1.0688994	0.21390704719387754	0.3609095982142857	0.47231744260204084
0.32723695	3.0286925	4.3623257	0.610597	1.2425425	0.8971715	0.22624362244897958	0.37765066964285715	0.5036272321428571
0.3182102	2.747348	4.6018	0.64700204	1.1575173	0.78221047	0.26674107142857145	0.4460299744897959	0.5859175701530612
0.20003967	1.2626996	0.8837914	0.3351879	0.898801	0.63622713	0.3037109375	0.5164022640306123	0.6487364477040817
0.20715883	1.2328129	0.978791	0.35790932	0.9073814	0.664131	0.28184789540816324	0.4732142857142857	0.5994100765306123
0.17424057	0.9176762	0.2777727	0.23572817	0.8901246	0.74913263	0.1732501594387755	0.3126594387755102	0.47423070790816324
0.21807295	1.3608824	0.6999329	0.3183889	1.1057795	0.9376261	0.11943957270408163	0.23156489158163265	0.3554089604591837
0.19946659	1.3266006	0.42779702	0.26023436	1.2244353	1.0866699	0.06198182397959184	0.14915497448979592	0.29073660714285715
0.16292723	1.0456165	0.20753302	0.21609144	1.2830818	1.1114669	0.1092952806122449	0.23198341836734693	0.2905771683673469
0.14090598	0.8065747	0.12982345	0.20571397	1.3973755	1.1577107	0.14100366709183673	0.25167410714285715	0.3193957270408163
0.19905141	2.4822202	0.7994374	0.25372744	1.2779285	1.0699787	0.10355548469387756	0.20294563137755103	0.3191764987244898
0.2671252	7.107512	4.7852077	0.3743817	1.7379445	1.2604609	0.1572863520408163	0.3210299744897959	0.4416454081632653
0.19000015	1.2358215	0.6404346	0.31108245	0.87877727	0.6363868	0.27236128826530615	0.4973094706632653	0.6747648278061225
0.14799733	0.60226977	0.1729271	0.21725494	0.61892015	0.4714506	0.3137157206632653	0.5764508928571429	0.7718630420918368
0.23177762	1.1642866	1.457018	0.4941766	0.87258285	0.6466686	0.23050860969387754	0.44345902423469385	0.6475605867346939
0.21511236	1.091724	0.76162267	0.36371514	0.85609037	0.66488117	0.16424186862244897	0.3928172831632653	0.6648995535714286
0.180962	0.9476559	0.5064173	0.30418748	0.80290174	0.64328074	0.16988201530612246	0.35317681760204084	0.6348254145408163
0.18152867	1.50513	0.7062278	0.3076139	0.90984637	0.6737218	0.19381776147959184	0.4202208227040816	0.6492944834183674
0.21959643	1.845057	1.117928	0.37759596	1.0547389	0.80489653	0.1558514030612245	0.30478714923469385	0.5596301020408163
0.23939832	1.9068002	1.572285	0.4387401	1.0589914	0.80552673	0.14582669005102042	0.3078563456632653	0.5754942602040817
0.19820759	1.9081994	0.9448311	0.30687755	1.0295392	0.786592	0.13759566326530612	0.345523756377551	0.5596898915816326
0.23495166	3.4748974	3.1352792	0.38988397	1.1787412	0.84354585	0.18016581632653061	0.36971859056122447	0.5549864477040817
0.18368192	3.298569	1.9997045	0.2966949	1.1582247	0.8002181	0.19684709821428573	0.3872169961734694	0.5965003188775511
0.23318914	8.137696	9.206152	0.41104862	1.5027632	0.98228157	0.1990593112244898	0.37314652423469385	0.5565808354591837
0.16288441	2.359986	0.7290934	0.22494681	1.1171061	0.8423282	0.13932955994897958	0.30546476403061223	0.4821627869897959
0.1959746	2.1868043	0.7853062	0.28702855	1.1572671	0.9070951	0.15166613520408162	0.2992665816326531	0.43648357780612246
0.25072268	1.7504883	1.00975	0.36580724	1.175479	0.9803083	0.12912547831632654	0.25753348214285715	0.3649752869897959
0.36893564	3.1875517	3.5834308	0.5969684	1.4254601	1.1632804	0.10897640306122448	0.1955516581632653	0.3342434630102041
0.3667633	3.567089	4.5020185	0.6414752	1.3957587	1.0580825	0.12641501913265307	0.28455835459183676	0.41603555484693877
