abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.11590246	0.85877794	0.10025074	0.16109571	0.79021144	0.7020658	0.1320750956632653	0.2770846619897959	0.4172911352040816
0.11549065	1.0617038	0.14086053	0.15494986	0.8608535	0.68901795	0.2622169961734694	0.4458705357142857	0.5326849489795918
0.10998887	0.8156346	0.1030601	0.15009443	0.7460396	0.6089819	0.2626155931122449	0.4436583227040816	0.5258290816326531
0.10018361	0.533309	0.071249664	0.13919052	0.58390737	0.4676442	0.29213169642857145	0.5523357780612245	0.7123126594387755
0.09793721	0.49704692	0.0665772	0.13374037	0.5474556	0.43966258	0.2789979272959184	0.5489277742346939	0.7916932397959183
0.09688399	0.45078734	0.063182086	0.13187428	0.5223198	0.425663	0.28067203443877553	0.5822903380102041	0.7995854591836735
0.094759166	0.46252948	0.064180695	0.12656191	0.51980954	0.4205915	0.27600845025510207	0.6032565369897959	0.8350605867346939
0.016367577	0.44173548	0.03691638	0.033924293	0.481456	0.22313294	0.8483139349489796	0.9194435586734694	0.9249043367346939
0.017598985	0.49454507	0.028948735	0.02430867	0.49470574	0.24117662	0.7859135841836735	0.9175502232142857	0.9383769132653061
0.018970845	0.35361725	0.020784471	0.034897678	0.44357863	0.2207247	0.7706871811224489	0.8855827487244898	0.9135243941326531
0.02876071	0.33590627	0.020659203	0.0438602	0.43179262	0.2705183	0.6161112882653061	0.7567562181122449	0.9395328443877551
0.036088843	0.33899534	0.022551415	0.050267305	0.41973722	0.29601273	0.5066366390306123	0.721320950255102	0.9572704081632653
0.043799225	0.39547154	0.024773102	0.051552277	0.39721507	0.33101782	0.2622568558673469	0.8256935586734694	0.949577487244898
0.04483725	0.47686154	0.033162262	0.05903451	0.4620866	0.3791341	0.2994858099489796	0.6947544642857143	0.8567442602040817
0.047720015	0.65192837	0.051882368	0.07151216	0.59008825	0.45904544	0.33340640943877553	0.609733737244898	0.7283362563775511
0.050197776	1.0867923	0.085720435	0.08645045	0.84299845	0.6111277	0.40898038903061223	0.5669443558673469	0.5918566645408163
0.04481446	0.97246164	0.08354324	0.082682505	0.8004641	0.50042456	0.6001275510204082	0.7254663584183674	0.7386599170918368
0.06617801	0.28808025	0.0471134	0.12893955	0.62209743	0.39099964	0.6138791454081632	0.7450972576530612	0.7987085459183674
0.02920009	0.21654627	0.015266815	0.0620939	0.3779529	0.2341147	0.5710897640306123	0.929328762755102	0.9475645727040817
0.017444259	0.22280848	0.005707648	0.02174112	0.26600984	0.23183219	0.4953563456632653	0.9411073022959183	0.9948580994897959
0.052807696	0.30773032	0.03833229	0.11139014	0.63434243	0.39658275	0.48515226403061223	0.8034119897959183	0.8243582589285714
0.0873706	0.37888667	0.06440175	0.15646489	0.82711893	0.5682273	0.4018455038265306	0.6644810267857143	0.692024075255102
0.09921586	0.40933925	0.073054194	0.17577213	0.86664426	0.6164396	0.35706313775510207	0.630500637755102	0.6639030612244898
0.09059867	0.33416778	0.0689486	0.17586869	0.8572759	0.54892325	0.5467354910714286	0.6694236288265306	0.7020288584183674
0.1200982	0.6044522	0.090874076	0.20165154	0.9208447	0.75165784	0.13982780612244897	0.3524593431122449	0.4946189413265306
0.12138707	0.61471844	0.0938639	0.20113999	0.9668851	0.7878433	0.22277582908163265	0.23497289540816327	0.5270647321428571
0.13280025	1.8982291	0.24974054	0.17738546	1.1278875	0.9174058	0.13877152423469388	0.29502152423469385	0.40720663265306123
0.12152856	1.1525495	0.16449657	0.16311963	0.8751969	0.6882856	0.2422472895408163	0.42869100765306123	0.5310905612244898
0.11219565	0.7455924	0.10365022	0.15570262	0.7009902	0.56178313	0.27070711096938777	0.5019132653061225	0.6218710140306123
0.11181371	0.84538454	0.12457142	0.1562814	0.7163401	0.5416842	0.24125079719387754	0.4997409119897959	0.7143654336734694
0.104542755	0.53177595	0.07411487	0.1515271	0.5775184	0.46999383	0.25468351403061223	0.5290577168367347	0.7300900829081632
0.09547888	0.40479562	0.052250143	0.14519717	0.508117	0.4163502	0.3141541772959184	0.5708904655612245	0.8117426658163265
0.10834157	0.83930236	0.10806226	0.15843453	0.75711864	0.5936307	0.20623405612244897	0.4149194834183674	0.6114875637755102
0.10084091	0.61364335	0.074000895	0.14960104	0.6581507	0.54834414	0.26688058035714285	0.36001275510204084	0.6297632334183674
0.09722519	0.5987317	0.06975691	0.14450863	0.63126796	0.5341891	0.21976642219387754	0.405094068877551	0.6547951211734694
0.09522097	0.63185316	0.0702154	0.14269157	0.6412429	0.5442578	0.1849091198979592	0.42249282525510207	0.7028260522959183
0.08924636	0.5484822	0.05928974	0.13978988	0.58878267	0.5002263	0.20350366709183673	0.4723971619897959	0.6959701849489796
0.08436823	0.6203348	0.0681265	0.13748407	0.62216324	0.4963465	0.26395089285714285	0.5527941645408163	0.7319435586734694
0.0784911	0.50219685	0.053428885	0.1365847	0.55478656	0.44454056	0.3176419005102041	0.5536312181122449	0.7630341198979592
0.07375573	0.5052928	0.054271717	0.13677533	0.5573	0.42529047	0.35915577168367346	0.6646205357142857	0.7418885522959183
0.0700672	0.4359146	0.04742689	0.1384787	0.5204645	0.3890441	0.36461654974489793	0.6591198979591837	0.8692004145408163
0.07153032	0.42393696	0.04693419	0.14418797	0.5249714	0.39800653	0.37211017219387754	0.5994300063775511	0.8468989158163265
0.07233855	0.44005165	0.051719185	0.15346663	0.58518744	0.43080685	0.39082429846938777	0.5869738520408163	0.7466119260204082
0.075531565	0.39571863	0.050955355	0.16263367	0.6293149	0.45377874	0.35891661352040816	0.6043128188775511	0.8020169005102041
0.084328644	0.34899473	0.060333032	0.17730957	0.7621991	0.5176673	0.35257892219387754	0.7008729272959183	0.7580317283163265
0.091774516	0.42237908	0.06456981	0.17741783	0.7631569	0.5630454	0.31600765306122447	0.5606465242346939	0.7010722257653061
0.10559765	0.4861107	0.07400757	0.1826545	0.8259581	0.65450066	0.256656568877551	0.44325972576530615	0.5500039859693877
0.09305155	0.847215	0.099960364	0.14761557	0.7385658	0.5793248	0.28200733418367346	0.5525350765306123	0.6364795918367347
0.066121906	0.49986944	0.045284413	0.1258397	0.66909164	0.5286666	0.2694515306122449	0.46243223852040816	0.6783721301020408
0.07680446	0.5408381	0.054492716	0.13543811	0.794581	0.6415172	0.15654894770408162	0.3952088647959184	0.7019889987244898
0.04956614	0.31307918	0.0354066	0.10770686	0.7561128	0.47458377	0.5446029974489796	0.7193877551020408	0.7927096619897959
0.011385028	0.1782306	0.003932422	0.017832274	0.29542336	0.20493706	0.7360690369897959	0.8330676020408163	0.9344108737244898
0.0058728927	0.12244946	0.0011249856	0.0074069826	0.16672	0.13006796	0.8037507971938775	1.0	1.0
0.009069613	0.1765164	0.0024964807	0.01406387	0.23225974	0.18089728	0.7524912308673469	0.9311423788265306	0.9975486288265306
0.0449543	0.28176403	0.032162257	0.08838481	0.73851806	0.44128978	0.6359813456632653	0.7671795280612245	0.7898796237244898
0.07538822	0.4343524	0.053678136	0.1188423	0.86223996	0.6375514	0.27810108418367346	0.6206552933673469	0.6439931441326531
0.09325407	0.633261	0.061807305	0.121734194	0.79713786	0.72439474	0.0525749362244898	0.1949139030612245	0.5328643176020408
0.08776435	0.47520354	0.05687432	0.12547953	0.7579769	0.6214023	0.21326929209183673	0.4409080038265306	0.593132174744898
0.08168634	0.40411767	0.04997431	0.12040183	0.6834427	0.54040533	0.2934072066326531	0.5611846301020408	0.6437340561224489
0.07914568	0.7851338	0.07501519	0.091238484	0.6694845	0.55762273	0.24988042091836735	0.4477638711734694	0.6037149234693877
0.08271767	0.83517575	0.07825356	0.09216345	0.6998556	0.61194605	0.18909438775510204	0.3419164540816326	0.5235969387755102
0.077991724	1.1385038	0.117239974	0.08795074	0.8332488	0.6667655	0.2621970663265306	0.4594029017857143	0.6096340880102041
0.06920234	1.4747447	0.16848145	0.08348254	0.95329577	0.67108834	0.35841836734693877	0.6040537308673469	0.6904296875
0.047771186	0.47608885	0.03980157	0.06334809	0.49857527	0.3434943	0.5148278061224489	0.7560586734693877	0.8531967474489796
0.042803023	0.23180836	0.017951833	0.06499923	0.32170781	0.24033843	0.5629384566326531	0.8716717155612245	0.9660196109693877
0.05249197	0.51407987	0.04543474	0.084129654	0.55910987	0.38642934	0.5383250956632653	0.7011120854591837	0.8003826530612245
0.054571245	0.92633545	0.07955009	0.08777416	0.7614137	0.54133725	0.46938775510204084	0.6121053890306123	0.6399872448979592
0.06310401	0.7345577	0.07074446	0.1150061	0.7328177	0.49921033	0.5245336415816326	0.640983737244898	0.700554049744898
0.083530515	0.32471386	0.055819117	0.14989248	0.70471156	0.47637123	0.508430325255102	0.6634048150510204	0.7215800382653061
0.10013521	0.35895076	0.0700653	0.17346646	0.7838413	0.54304826	0.4684909119897959	0.6085778061224489	0.6697026466836735
0.12044538	0.467768	0.08981377	0.19068933	0.9643376	0.7285403	0.2836814413265306	0.5158242984693877	0.5633968431122449
0.11495372	0.53155977	0.07991038	0.18221341	0.8245094	0.68005216	0.05807557397959184	0.47536670918367346	0.6292251275510204
0.11658026	0.51101446	0.087618254	0.19174305	0.9362238	0.72462547	0.2916932397959184	0.4044563137755102	0.5507015306122449
0.11641559	1.0577084	0.1273075	0.15617101	0.86002356	0.72411263	0.2110172193877551	0.3597935267857143	0.4594228316326531
0.10804691	0.7389167	0.097219594	0.14646707	0.70596194	0.5664773	0.2667211415816326	0.4865872130102041	0.6060068558673469
0.11546422	1.2335159	0.14816616	0.15388632	0.940321	0.7748564	0.2594467474489796	0.35331632653061223	0.44138632015306123
0.11117534	1.145845	0.13481557	0.14760815	0.9010077	0.7397401	0.21863042091836735	0.3744419642857143	0.49264588647959184
0.10832445	1.0277866	0.1201025	0.14354339	0.8544787	0.70128	0.21235251913265307	0.32559390943877553	0.5568399234693877
0.10532075	0.74363434	0.08621693	0.13829565	0.7205824	0.6209191	0.1578045280612245	0.34313217474489793	0.4682517538265306
0.107165836	0.8345309	0.093305804	0.13503252	0.77018523	0.6745516	0.1555125956632653	0.30650111607142855	0.48495296556122447
0.10290514	0.9173562	0.10415135	0.12506914	0.77580386	0.66310203	0.17645886479591838	0.3159080038265306	0.5137316645408163
0.099580884	0.86619383	0.09684929	0.11922341	0.7451289	0.6470663	0.16761001275510204	0.3174625318877551	0.5445232780612245
0.09840419	1.1529151	0.13206893	0.11536968	0.8606969	0.71276903	0.15611049107142858	0.3595344387755102	0.5218829719387755
0.09157991	0.97076255	0.10969697	0.10894318	0.7742481	0.64150417	0.21014030612244897	0.42207429846938777	0.5647919323979592
0.08652469	1.0497866	0.117801756	0.105064586	0.80654913	0.6414166	0.2422672193877551	0.4545798788265306	0.5661073022959183
0.07874539	0.88876337	0.096078366	0.09688987	0.7266826	0.58127654	0.25418526785714285	0.5250717474489796	0.6299027423469388
0.06837753	0.9744283	0.105893806	0.08678022	0.74581283	0.5456909	0.3410594706632653	0.5199896364795918	0.7419284119897959
0.06046238	0.8673137	0.09095054	0.079450056	0.6757884	0.47212458	0.3623844068877551	0.5727838010204082	0.649772799744898
0.053225905	0.6453563	0.052994605	0.07458788	0.598836	0.45157182	0.4055325255102041	0.5778659119897959	0.6486367984693877
0.050600436	0.60510457	0.04413123	0.07527881	0.60351974	0.45898306	0.40176578443877553	0.5786631058673469	0.6941167091836735
0.0506574	0.4422694	0.03155077	0.081159905	0.5656617	0.45005187	0.31369579081632654	0.5913982780612245	0.7733577806122449
0.05353716	0.42991522	0.03534824	0.08755499	0.630816	0.47440326	0.4288703762755102	0.5417928890306123	0.7004145408163265
0.05697382	0.38441393	0.03547177	0.09006005	0.6499291	0.4919581	0.3633609693877551	0.5715481505102041	0.7103993941326531
0.06949221	0.62759775	0.045095142	0.088407815	0.6968245	0.6309151	0.09384964923469388	0.3061423788265306	0.5273836096938775
0.066228434	0.90675753	0.083834425	0.07464681	0.7186723	0.57463986	0.2729591836734694	0.5138911033163265	0.6023596938775511
0.05671053	0.9125437	0.08841355	0.068648	0.7283978	0.5286147	0.48710538903061223	0.6152144451530612	0.6891940369897959
0.04295096	0.76939315	0.067260966	0.054597534	0.66185856	0.43816122	0.5321867028061225	0.7343351403061225	0.7949019451530612
0.027944349	0.31504992	0.01739099	0.03618417	0.34728488	0.25001872	0.5704121492346939	0.8131975446428571	0.9438974808673469
0.03094871	0.24644871	0.017808547	0.046449285	0.2970826	0.21420525	0.6129623724489796	0.8839684311224489	0.9864676339285714
0.021902299	0.18078047	0.008201201	0.031382974	0.25526494	0.17660178	0.7315250318877551	0.8969029017857143	0.9954559948979592
0.04951404	0.2653692	0.030103482	0.113429114	0.48462072	0.3144365	0.5687579719387755	0.8092713647959183	0.8773716517857143
0.047042232	0.29006115	0.02765773	0.11078404	0.4712135	0.31939155	0.5838050063775511	0.7607820471938775	0.8944116709183674
0.048974644	0.32983628	0.034791254	0.11551569	0.54801214	0.34690565	0.5633370535714286	0.7301299426020408	0.7859933035714286
0.06683022	0.82973886	0.07228512	0.12659363	0.85622823	0.61380076	0.45077327806122447	0.5190330038265306	0.5745575573979592
0.0751075	0.5540505	0.046255257	0.1219814	0.6476939	0.579781	0.02977519132653061	0.28908242984693877	0.8078164859693877
0.064820156	0.90249425	0.092400335	0.110167354	0.76899713	0.5296791	0.534797512755102	0.6612125318877551	0.6783721301020408
0.05366957	0.20959575	0.030300949	0.11113132	0.41001806	0.24847654	0.7111965880102041	0.8343829719387755	0.8735849808673469
0.043924812	0.17011783	0.023196928	0.10350479	0.3828168	0.21703783	0.7706672512755102	0.8661710778061225	0.8999720982142857
0.05244355	0.20654108	0.030665318	0.11472339	0.48302102	0.28710675	0.7095224808673469	0.8099888392857143	0.8464205994897959
0.068191	0.29635292	0.044131696	0.12909329	0.6555034	0.44340587	0.4608777104591837	0.6938775510204082	0.7377630739795918
0.08104826	0.35356078	0.056265194	0.13923793	0.78813803	0.5526526	0.5031688456632653	0.5700334821428571	0.6133211096938775
0.07788056	0.9939531	0.095210485	0.10852227	0.7989799	0.63652277	0.30375079719387754	0.4532844387755102	0.5718869579081632
0.057065293	0.2864618	0.02981219	0.09758678	0.42332453	0.3055277	0.5283402423469388	0.740593112244898	0.9153778698979592
0.055986814	0.27977797	0.02854309	0.095923424	0.42008913	0.30401927	0.49986049107142855	0.7535873724489796	0.9182079081632653
0.052859176	0.2748185	0.026020167	0.0909421	0.3946345	0.28894296	0.5103635204081632	0.8554288903061225	0.9233498086734694
0.05031114	0.2685781	0.027097471	0.09005961	0.40142584	0.27687693	0.5734016262755102	0.8366549744897959	0.9037587691326531
0.04637001	0.22558656	0.023828894	0.08883503	0.38701618	0.24995364	0.6217315051020408	0.8446269132653061	0.9003706951530612
0.047058824	0.24049957	0.025751188	0.089183874	0.4052397	0.2598507	0.6800263073979592	0.8213289221938775	0.8746213329081632
0.052278657	0.26980957	0.02860787	0.09667807	0.44173566	0.3021372	0.5747967155612245	0.8096101721938775	0.8503866390306123
0.059420697	0.28104267	0.033781372	0.110311225	0.5039824	0.34715092	0.5240353954081632	0.7625358737244898	0.809211575255102
0.07225478	0.30868244	0.046254545	0.12956569	0.64643914	0.44184622	0.5137715242346939	0.6621293048469388	0.7147042410714286
0.08948543	0.3808094	0.06258862	0.14687051	0.82858855	0.60344505	0.505241549744898	0.5234972895408163	0.5673628826530612
0.12163325	0.6495328	0.10996053	0.16678372	0.6763976	0.54418015	0.2778220663265306	0.4867665816326531	0.6293247767857143
0.14420015	0.6426082	0.1306911	0.19889237	0.690292	0.5574365	0.2594666772959184	0.4388950892857143	0.6585817920918368
0.15548877	0.7298688	0.14969541	0.20817456	0.7137471	0.5725255	0.24037388392857142	0.43070392219387754	0.6289660395408163
0.1924144	0.85757345	0.19940375	0.2729394	0.81480306	0.63482594	0.2150829081632653	0.41543765943877553	0.6247209821428571
0.189443	0.97822696	0.21762823	0.26420435	0.844308	0.64947087	0.21372767857142858	0.4206592793367347	0.6302016900510204
0.18406539	1.1679895	0.2614047	0.24996951	0.86997837	0.65592074	0.17827248086734693	0.43271683673469385	0.6265545280612245
0.17016138	1.1454868	0.24493673	0.23030542	0.8273258	0.6079634	0.21611926020408162	0.4647241709183674	0.6784518494897959
0.15738589	1.1072133	0.22652143	0.2130981	0.79728097	0.57461524	0.23782286352040816	0.45974170918367346	0.7236926020408163
0.14990558	1.1000091	0.22524126	0.20233211	0.786067	0.5558396	0.25013950892857145	0.47622369260204084	0.7165377869897959
0.1499296	1.0348679	0.21702689	0.20017064	0.76161397	0.54034626	0.27578922193877553	0.4903539540816326	0.718132174744898
0.14134161	0.8802004	0.1738137	0.19099014	0.713083	0.5087002	0.2993662308673469	0.5244539221938775	0.7552216198979592
0.13013276	0.7800899	0.1525972	0.17702372	0.6553072	0.4683692	0.25492267219387754	0.5914580676020408	0.7830237563775511
0.12359348	0.65027136	0.12428642	0.17277576	0.6116369	0.44968045	0.26211734693877553	0.6086973852040817	0.7943239795918368
0.11399508	0.5088523	0.08630626	0.16383375	0.561033	0.42764917	0.27353714923469385	0.6315768494897959	0.8116430165816326
0.102135055	0.37813532	0.056615397	0.15601733	0.5015838	0.39582294	0.27909757653061223	0.6870017538265306	0.8407007334183674
0.1021148	0.38315883	0.053601928	0.15734413	0.51282537	0.42214122	0.26664142219387754	0.6326929209183674	0.8426139987244898
0.10276654	0.43378562	0.058433834	0.15782176	0.54296315	0.4508925	0.2540258290816326	0.5202088647959183	0.7976522640306123
0.100466944	0.4556033	0.05933107	0.15632278	0.5430858	0.45385185	0.22229751275510204	0.5862364477040817	0.7538066007653061
0.098102644	0.46697277	0.05994862	0.15482081	0.53143704	0.44795218	0.2382015306122449	0.4586654974489796	0.8656927614795918
0.12896629	0.49438772	0.08693153	0.19667898	0.6003088	0.47640842	0.31481186224489793	0.5134725765306123	0.7175741390306123
0.12196728	0.45521176	0.084950976	0.18811211	0.563464	0.43434906	0.35202088647959184	0.6315170599489796	0.7855747767857143
0.113098845	0.39872044	0.0757075	0.17987265	0.52617294	0.39651278	0.35128348214285715	0.7023078762755102	0.8464405293367347
0.104178056	0.3709564	0.061931446	0.17102903	0.5042008	0.3827323	0.3143734056122449	0.7338767538265306	0.8840680803571429
0.100863434	0.38489354	0.05999146	0.16758873	0.51413614	0.39506543	0.30879304846938777	0.6842713647959183	0.8861208545918368
0.10058659	0.43876064	0.06267533	0.16505803	0.5394679	0.43000782	0.2741151147959184	0.5987324617346939	0.8279456313775511
0.100894235	0.5642697	0.075621195	0.16397133	0.6039449	0.49096286	0.2777622767857143	0.5639150191326531	0.6343670280612245
0.108609974	0.84083486	0.113365136	0.1705015	0.74631554	0.6134183	0.22907366071428573	0.49497767857142855	0.5503427933673469
0.107637115	1.0197624	0.1459441	0.17614211	0.838534	0.6408851	0.33810985331632654	0.5563616071428571	0.5796197385204082
0.10188182	0.99373883	0.14856683	0.18315496	0.84885687	0.58668727	0.43931361607142855	0.6319156568877551	0.6759008290816326
0.08465093	0.25908637	0.055436276	0.18303348	0.54547584	0.33397487	0.6202168367346939	0.8094706632653061	0.8550701530612245
0.093995295	0.25646913	0.064189225	0.19908628	0.6324161	0.37782845	0.5784040178571429	0.7845782844387755	0.8266501913265306
0.105782315	0.28169858	0.07406463	0.210402	0.6882971	0.42308325	0.6354830994897959	0.7452766262755102	0.7856345663265306
0.13049404	0.37963673	0.09362137	0.22969913	0.8012322	0.55784297	0.38400829081632654	0.669304049744898	0.7229153380102041
0.16015773	0.47283646	0.117590584	0.2506536	0.91685283	0.6979284	0.28744818239795916	0.4838767538265306	0.6240832270408163
0.17214629	0.87256896	0.13886407	0.22603843	0.89379495	0.82584083	0.08743223852040816	0.15415736607142858	0.26572464923469385
0.17600214	1.2029848	0.17842638	0.21946484	0.99093276	0.9222897	0.06525031887755102	0.1419403698979592	0.22100207270408162
0.17989163	1.7275013	0.28133246	0.21280251	1.1252837	1.0073382	0.08027742346938775	0.16862643494897958	0.23660714285714285
0.17482702	2.5239415	0.49245656	0.20168205	1.2764482	1.0447631	0.12033641581632654	0.22020487882653061	0.4263193558673469
0.14835577	3.2144074	0.7033153	0.1762877	1.3362645	0.93625283	0.22140066964285715	0.529914700255102	0.6268734056122449
0.109046675	0.429017	0.0621189	0.13858558	0.44524267	0.37810135	0.26235650510204084	0.6739477040816326	0.8654336734693877
0.102158	0.39650404	0.05477934	0.13302559	0.42566916	0.35853648	0.2932876275510204	0.7195471938775511	0.8805205676020408
0.102949694	0.39157012	0.056311432	0.13604477	0.4368848	0.3639463	0.3028938137755102	0.6988201530612245	0.8667889030612245
0.10259565	0.37628865	0.05503766	0.1367166	0.44158798	0.3659206	0.30532525510204084	0.7041015625	0.8641780931122449
0.09663295	0.3534309	0.0500134	0.13349444	0.4373497	0.3579463	0.3317123724489796	0.7113560267857143	0.8827128507653061
0.09433943	0.3480536	0.05033269	0.13425599	0.4519131	0.3631886	0.34681919642857145	0.6833944515306123	0.8702766262755102
0.089176945	0.34063756	0.049567815	0.13035989	0.43957847	0.3483225	0.4098373724489796	0.7648278061224489	0.8686224489795918
0.0831698	0.3160814	0.04019608	0.12408547	0.41559294	0.33300436	0.35062579719387754	0.7899394132653061	0.8761360012755102
0.08422743	0.33566105	0.043941285	0.12800296	0.4423626	0.35001513	0.3227439413265306	0.7482262436224489	0.8597138073979592
0.08816975	0.33708683	0.04902013	0.1420619	0.48712155	0.37152848	0.37356505102040816	0.7283960459183674	0.8192562181122449
0.07209791	0.3070348	0.041658226	0.12867248	0.462045	0.33753803	0.3942920918367347	0.8232621173469388	0.8718909438775511
0.069138885	0.34197947	0.04065807	0.12829402	0.472417	0.36089513	0.3274075255102041	0.8253547512755102	0.8838289221938775
0.07374734	0.38339394	0.043497056	0.13547184	0.54037124	0.4203247	0.2640904017857143	0.7071906887755102	0.8569634885204082
0.075142294	0.4287436	0.0483226	0.13822937	0.58795506	0.4502079	0.36266342474489793	0.5440250318877551	0.8038504464285714
0.08030824	0.59112096	0.06354794	0.1420323	0.6956145	0.5265492	0.40439652423469385	0.5394810267857143	0.5970184948979592
0.08249543	0.4680513	0.05588481	0.14484501	0.6550585	0.4957991	0.40658880739795916	0.5438456632653061	0.6296635841836735
0.08543077	0.4169472	0.052224826	0.14340183	0.6139264	0.47967145	0.33394451530612246	0.5248126594387755	0.6967474489795918
0.08388408	0.5143496	0.05042558	0.124903984	0.5470816	0.47292912	0.18116230867346939	0.49912308673469385	0.7701291454081632
0.07026699	0.39223495	0.041126993	0.11471101	0.46400264	0.35824803	0.43321508290816324	0.6691246811224489	0.8262117346938775
0.064150825	0.31573123	0.03359514	0.1129496	0.42105588	0.30774575	0.5018933354591837	0.7906967474489796	0.8899075255102041
0.077421084	0.49998346	0.04920453	0.12463909	0.6306489	0.5263918	0.20224808673469388	0.448062818877551	0.7335180165816326
0.08963635	0.64108396	0.064726725	0.13398235	0.771506	0.6675201	0.13807397959183673	0.2692920918367347	0.5595703125
0.06262969	0.4373184	0.041591372	0.107191786	0.73341525	0.55705065	0.21611926020408162	0.608757174744898	0.7309072066326531
0.024563877	0.2627241	0.012449037	0.043850448	0.4736734	0.32695583	0.5669642857142857	0.7791374362244898	0.8506058673469388
0.008370601	0.14048652	0.0021858937	0.011917605	0.21741435	0.15391633	0.7920719068877551	0.901008450255102	1.0
0.016636945	0.18634641	0.008519524	0.0316767	0.42766124	0.25088862	0.7564373405612245	0.8413584183673469	0.8446867028061225
0.0264	0.2676029	0.014021361	0.040992353	0.5118824	0.35645285	0.6117466517857143	0.6678292410714286	0.6833745216836735
0.035254505	0.35650912	0.017719312	0.046395525	0.548634	0.45214182	0.3440489477040816	0.5402184311224489	0.6205357142857143
0.061929114	0.6853931	0.057007615	0.10338044	0.68943185	0.54082227	0.36503507653061223	0.4613560267857143	0.48549107142857145
0.07225866	0.55452925	0.05888154	0.13215902	0.66887105	0.49280992	0.45607461734693877	0.5215441645408163	0.5582948022959183
0.053011145	0.26064315	0.03278406	0.12227426	0.47448325	0.29008487	0.6760004783163265	0.7757095025510204	0.8086933992346939
0.0604006	0.23622768	0.036967076	0.13280912	0.54445	0.33815998	0.5741988201530612	0.7751116071428571	0.8071787308673469
0.071392335	0.31826493	0.045487184	0.14039825	0.6469379	0.45058736	0.46757413903061223	0.6682278380102041	0.7262834821428571
0.08607207	0.55477643	0.05797646	0.14519572	0.75253934	0.64545864	0.07077088647959184	0.27421476403061223	0.6658960459183674
0.09820337	0.8319006	0.07955881	0.15852876	1.010477	0.9111311	0.058872767857142856	0.09813456632653061	0.21348852040816327
0.086731695	1.0103413	0.08693139	0.14132574	0.8832005	0.75837684	0.10985331632653061	0.30331234056122447	0.4755261479591837
0.08422584	1.2328948	0.11265193	0.1385285	0.94045854	0.74583507	0.2275988520408163	0.43345424107142855	0.5531529017857143
0.07618433	1.2425678	0.12588675	0.13205193	0.92745095	0.6622206	0.4486607142857143	0.5818518813775511	0.6091358418367347
0.06742313	0.5824102	0.06281842	0.13404268	0.67197126	0.45294657	0.5762914540816326	0.6709781568877551	0.6887954400510204
0.057374872	0.20927739	0.033922642	0.13226451	0.479408	0.2832464	0.6332908163265306	0.8646763392857143	0.8805803571428571
0.07108333	0.6658714	0.07151774	0.13490808	0.729507	0.49143082	0.47953204719387754	0.6882971938775511	0.7111766581632653
0.077257134	0.3132751	0.048240136	0.14561287	0.6165479	0.42407224	0.43955277423469385	0.7716238839285714	0.8092315051020408
0.07566204	0.38286173	0.043458045	0.12034503	0.57389545	0.44783583	0.29579878826530615	0.5778061224489796	0.7948820153061225
0.0689262	0.43853173	0.04398525	0.11437369	0.66448826	0.52105665	0.2855947066326531	0.4829001913265306	0.7509566326530612
0.06336963	0.41474104	0.040632613	0.115781665	0.6597875	0.49553844	0.31130420918367346	0.5134526466836735	0.7701889349489796
0.065997005	0.4673855	0.040871955	0.11483469	0.6247109	0.5089305	0.20649314413265307	0.48776307397959184	0.7557796556122449
0.06438894	0.5792546	0.048200447	0.11689491	0.71325594	0.55697334	0.3582788584183674	0.45535714285714285	0.6022799744897959
0.064654484	0.47362798	0.041369643	0.114202015	0.6359993	0.5107117	0.2681162308673469	0.5207669005102041	0.6920838647959183
0.06295378	0.5003927	0.03749812	0.10498872	0.5560303	0.47872323	0.1797672193877551	0.4509327168367347	0.8022959183673469
0.062914565	0.58084166	0.04563205	0.10767885	0.59455603	0.49017477	0.2639907525510204	0.4829001913265306	0.6764987244897959
0.065354995	0.6686809	0.052478254	0.11276083	0.6553092	0.54332936	0.22419084821428573	0.48337850765306123	0.6148955676020408
0.06894327	0.8097742	0.06738795	0.11559812	0.74300855	0.61718184	0.14309630102040816	0.41898517219387754	0.6622289540816326
0.053017277	0.42494524	0.034156363	0.1068832	0.5167411	0.38790682	0.37659438775510207	0.7067123724489796	0.8587771045918368
0.055572715	0.38808328	0.033509426	0.111977614	0.5323015	0.4091189	0.2981106505102041	0.6969268176020408	0.8708147321428571
0.051204156	0.36947465	0.032310795	0.111050986	0.51531935	0.3728809	0.43837691326530615	0.6982820471938775	0.8523796237244898
0.05035326	0.34448564	0.03272038	0.11400132	0.53088105	0.36382735	0.48770328443877553	0.6700015943877551	0.8358179209183674
0.06307638	0.52584016	0.04936746	0.123199545	0.6895988	0.5053296	0.4069874043367347	0.5621811224489796	0.652961575255102
0.072731376	0.33644927	0.050077315	0.13551845	0.7601999	0.5247687	0.5190927933673469	0.569694674744898	0.5994698660714286
0.07125733	0.87855524	0.08168452	0.11187636	0.7473093	0.5891596	0.3229233099489796	0.5500039859693877	0.5694555165816326
0.07493003	0.67864376	0.056884196	0.1265212	0.73575	0.6263908	0.12852758290816327	0.3020169005102041	0.6075414540816326
0.06610321	0.47749472	0.04494986	0.124272764	0.64878845	0.5017996	0.3338647959183674	0.4838767538265306	0.7169762436224489
